minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0031152647975077885,0.4383561643835616,0.5,175
0.07142857142857142,0.006230529595015577,0.8794520547945206,0.0,65
0.3571428571428571,0.0031152647975077885,0.4767123287671233,0.5,298
0.0,0.034267912772585674,0.9698630136986301,0.0,119
0.07142857142857142,1.0,0.9123287671232877,0.5,221
0.07142857142857142,0.009345794392523366,0.0273972602739726,1.0,65
0.14285714285714285,0.021806853582554516,0.20273972602739726,0.5,350
0.14285714285714285,0.012461059190031154,0.1780821917808219,0.0,60
0.07142857142857142,1.0,0.9315068493150686,0.5,235
0.14285714285714285,0.0,0.9972602739726028,0.0,50
0.0,0.0,0.5780821917808219,1.0,40
0.0,0.012461059190031154,0.30684931506849317,0.0,85
0.07142857142857142,1.0,0.8602739726027397,0.5,247
0.07142857142857142,0.009345794392523366,0.0273972602739726,1.0,49
0.2857142857142857,0.018691588785046728,0.0,1.0,20
1.0,0.015576323987538939,0.8904109589041096,0.0,40
0.4285714285714286,0.009345794392523366,0.4712328767123288,0.0,40
0.0,0.0,0.9863013698630138,0.0,49
0.0,0.0,0.4465753424657534,0.0,80
0.0,0.009345794392523366,0.7863013698630137,0.5,460
0.4285714285714286,0.018691588785046728,0.4383561643835616,0.0,50
0.0,0.0,0.9315068493150686,0.0,55
0.0,0.028037383177570093,0.8712328767123287,0.0,55
0.14285714285714285,0.009345794392523366,0.19726027397260273,0.5,199
0.0,0.012461059190031154,0.6547945205479452,0.0,65
0.14285714285714285,0.0031152647975077885,0.5342465753424658,0.0,64
0.07142857142857142,1.0,0.9013698630136986,0.5,229
0.0,0.0,0.9506849315068493,0.0,95
0.07142857142857142,1.0,0.6493150684931507,0.5,255
0.07142857142857142,0.0,0.9972602739726028,0.5,2000
0.0,0.0031152647975077885,0.8821917808219178,0.0,75
0.07142857142857142,0.0,0.4849315068493151,0.0,68
0.0,0.04361370716510904,0.9835616438356164,0.0,159
0.0,0.018691588785046728,0.6602739726027397,0.0,105
0.07142857142857142,0.0031152647975077885,0.7835616438356164,0.0,40
0.14285714285714285,0.0,0.4876712328767123,0.0,50
0.14285714285714285,0.006230529595015577,0.9863013698630138,0.0,75
0.07142857142857142,0.012461059190031154,0.947945205479452,0.0,47
0.0,0.0031152647975077885,0.6931506849315069,0.0,100
0.4285714285714286,0.1277258566978193,0.9698630136986301,0.0,150
0.0,0.0031152647975077885,0.18904109589041096,0.0,45
0.14285714285714285,0.0,0.6356164383561644,0.5,140
0.0,0.006230529595015577,0.810958904109589,0.0,45
0.07142857142857142,1.0,0.9397260273972603,0.5,214
0.14285714285714285,0.009345794392523366,0.9534246575342465,0.0,69
0.0,0.006230529595015577,0.9534246575342465,0.0,65
0.14285714285714285,0.13395638629283488,0.5643835616438356,0.5,737
0.07142857142857142,1.0,0.3041095890410959,0.5,228
0.0,0.012461059190031154,0.9780821917808219,0.0,45
0.0,0.009345794392523366,0.9534246575342465,1.0,60
0.07142857142857142,0.0031152647975077885,0.4602739726027397,0.0,77
0.0,0.034267912772585674,0.24383561643835616,1.0,24
0.0,0.0031152647975077885,0.46301369863013697,0.0,48
0.0,0.062305295950155756,1.0,0.0,50
0.0,0.006230529595015577,0.0,0.0,40
0.07142857142857142,1.0,0.8849315068493151,0.5,229
0.0,0.009345794392523366,0.6273972602739726,0.0,55
0.0,0.0,0.9452054794520548,1.0,45
0.9285714285714286,0.06853582554517133,0.8821917808219178,1.0,35
0.0,0.0031152647975077885,0.8438356164383561,0.0,62
0.21428571428571427,0.08722741433021806,0.8465753424657534,0.5,265
0.0,0.0,0.3424657534246575,0.0,60
0.07142857142857142,1.0,0.947945205479452,0.5,215
0.14285714285714285,0.0031152647975077885,0.8767123287671232,0.0,110
0.0,0.07476635514018691,0.9945205479452055,0.0,299
0.14285714285714285,0.13395638629283488,0.5589041095890411,0.5,699
0.9285714285714286,0.06853582554517133,0.8821917808219178,1.0,35
0.14285714285714285,0.0,0.24657534246575344,0.0,85
0.0,0.0,0.3780821917808219,0.0,80
0.14285714285714285,0.006230529595015577,0.37534246575342467,0.0,39
0.0,0.0,1.0,0.0,65
0.07142857142857142,1.0,0.7178082191780822,0.5,520
0.0,0.012461059190031154,0.8958904109589041,0.0,350
0.0,0.0,0.4657534246575343,0.0,43
0.07142857142857142,0.0,0.9616438356164384,0.0,540
0.3571428571428571,0.015576323987538939,0.8191780821917808,0.5,60
0.14285714285714285,0.018691588785046728,1.0,0.0,1599
0.0,0.0031152647975077885,0.16712328767123288,0.0,44
0.14285714285714285,0.06853582554517133,0.1643835616438356,0.5,199
0.0,0.015576323987538939,0.8383561643835616,1.0,250
0.4285714285714286,0.1277258566978193,0.8931506849315068,0.0,60
0.0,0.012461059190031154,0.904109589041096,0.0,400
0.0,0.08411214953271028,1.0,0.0,119
0.21428571428571427,0.009345794392523366,0.23835616438356164,0.5,459
0.0,0.0,0.9972602739726028,0.0,70
0.0,0.0031152647975077885,0.0027397260273972603,0.0,140
0.2857142857142857,0.0,0.6520547945205479,0.0,45
0.0,0.009345794392523366,0.7643835616438356,0.0,54
0.0,0.009345794392523366,0.936986301369863,0.0,89
0.07142857142857142,1.0,0.9315068493150686,0.5,229
0.14285714285714285,0.012461059190031154,0.0,1.0,25
0.0,0.0031152647975077885,0.9013698630136986,0.0,55
0.07142857142857142,1.0,0.2219178082191781,0.5,308
0.0,0.012461059190031154,0.9972602739726028,0.0,64
0.0,0.028037383177570093,0.9835616438356164,0.0,300
0.07142857142857142,0.0031152647975077885,0.19452054794520549,0.0,57
0.0,0.009345794392523366,0.9917808219178083,0.0,80
0.0,0.028037383177570093,0.9561643835616438,0.0,100
0.14285714285714285,0.0,0.9671232876712329,1.0,65
0.0,0.0031152647975077885,0.8,0.0,100
0.0,0.012461059190031154,0.0,0.0,39
0.14285714285714285,0.018691588785046728,1.0,0.0,799
0.0,0.009345794392523366,0.9342465753424658,0.0,50
0.07142857142857142,0.0,0.3835616438356164,0.5,115
0.0,0.006230529595015577,0.23835616438356164,0.0,249
0.0,0.012461059190031154,0.34794520547945207,0.0,70
0.0,0.006230529595015577,0.852054794520548,0.0,75
0.07142857142857142,0.08722741433021806,0.7890410958904109,0.0,65
